Demand ID,Plant ID,Cost_USD_per_MWh,DF_region,DF_daytype,DF1,DF2,DF3,DF4,DF5,DF6,DF7,DF8,DF9,DF10,DF11,DF12,Plant Type,Region,PF1,PF2,PF3,PF4,PF5,PF6,PF7,PF8,PF9,PF10,PF11,PF12,PF13,PF14,PF15,PF16,PF17,PF18
D45,P9,67.657,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Solar,LATAM,0.3114987577535334,0.5435646849306481,0.0497815822527823,0.26134341987652,0.27829583403232,-0.2979363297797007,-0.5828291488838847,0.0599254863360308,0.0956192969231261,0.5697149986237561,1.1458945955461874,-0.3553435175620247,-0.4958147198525268,1.9081149365034051,-0.0942923940129797,-0.0736213138595535,-0.8566896668638697,0.3455978423515811
D45,P10,65.513,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,,-2.213265022055288,-0.7821258992067837,-0.2886961919943415,-0.7530250450768557,0.1729445213452651,1.0725902825230382,0.3024826470729742,-0.4296531467083783,-2.441373908640988,-0.8596865742526946,1.1396153995550395,1.412494920029416,0.4953230286434713,0.7588040116067578,0.7023189965757637,-1.5431827040489114,-0.5086247038096274,-0.6311212823698482
D45,P11,57.961,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,,0.4881727179798415,0.9759042803497991,-0.0635588799066694,1.7412578732461077,-0.2515126313535673,-0.6422217491661827,-0.6712269944484709,-2.1389141228718485,0.5738316511634073,-0.645006619398667,0.5160961761862847,0.3070522490527038,0.4107918278637137,-1.7503886097780963,-0.4997381768227946,-0.3987065645985009,0.1851303549093671,-1.1339675166875838
D45,P12,75.196,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,APAC,-1.1739762432293552,1.0021761163178993,-1.546799755596303,0.0795327250821331,-1.2347709031572909,0.6356179696223829,-0.62143235003658,-0.519271679180379,-1.0686292081027933,-2.0973774145018718,1.591157237489479,-0.2062073223338473,1.3152001888376486,0.5233032532452128,-1.0970630737082523,-0.6514390664823015,0.4280628796183139,-0.0543183089931378
D45,P13,72.898,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,EU,-0.7978542877333094,0.256289315853394,0.7289925297530638,1.07861626032581,1.554412358959296,-0.0130604441243289,-0.44630180685923,-0.4380333080037706,-2.621454265732685,1.2500412225339566,1.5339751404564732,-3.8218873739859336,0.0511669974822456,-0.6355787921329223,-0.3497650930347973,-1.87408908363844,-0.2561052415822172,-2.2023513203036305
D45,P14,48.358,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,APAC,0.4851863319851227,0.8020667083811227,1.0961276384462442,-1.8191322261011984,-1.3393039520878869,-0.7755967092905504,1.2052982397117504,-0.3762064610429207,1.4001893077058656,0.0308066244243201,0.5008483824013488,-1.6104880929994152,-1.836505534578775,-0.9584405569525044,-1.374354895052729,-1.6596739678459351,0.3876151363364864,1.413936182275044
D45,P15,41.199,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,APAC,-0.9116480120151887,-0.2634891622415183,1.1974769240888472,-0.065726246031949,0.6294726342460677,0.5945007031649834,1.0850926773883531,1.0297424059218108,0.1867892522630088,-1.0871092296688638,0.996993696492242,-1.1954498952156356,0.0600126789588857,0.3880119618316732,2.8480690860909057,0.6728073443647791,0.4142928719352212,-0.3915803902135493
D45,P16,67.393,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,,-0.1920522088277823,-1.5696636739542345,-2.2798810481988743,-0.201582082178159,0.1171678352747076,-0.5181882631373074,-0.3195289064275236,-0.3193431685591587,1.7339728320632628,-0.694231030319675,1.884137384439325,-0.7559821878402703,-0.2658009851692159,-0.0923046233584251,0.5609783171326548,1.4286146206156254,0.9926430821767877,1.1103956721876584
D45,P17,58.76,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,EU,0.3043283943199736,0.0030210695995811,-0.1104142554103409,-1.158915301422975,2.2124211989470792,-0.0760972785215612,-0.7261467803337286,-1.2016784738771285,-0.30646886852754,-1.0960728142166614,1.01893041727697,1.158804246905886,-0.6937973657946207,1.2721673563352762,0.8098728638572029,0.3395240925055727,0.2766257216212024,-0.2838890736088022
D45,P18,52.713,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,EU,0.9277238502033444,-1.7111358139264576,0.7422396392216527,-0.0749341126306159,-2.3321199039319183,-0.3468561726211847,0.1380160831462211,0.6136790493911886,0.0795759208793252,-0.9781447009569808,0.2180786813936099,0.0931943224029514,-3.329506831960632,-1.1825452564044183,-0.4215104459356604,-0.717787505830229,0.1188674795039513,2.013050694739829
D45,P19,68.131,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,APAC,-0.0421262140538648,-0.5482650098588746,-0.1532844939496216,-1.0226607193355428,-0.6793334045042956,-0.8293967115012842,0.4909852845592225,-0.6256805287731402,0.0243201645333822,0.2674679656340382,-1.127683779878894,0.5069883288323658,1.5422748681367953,-0.3266406850244884,0.1944239888432763,1.0578974660060405,1.265529892238361,0.2231496466629589
D45,P20,52.447,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,,-0.2822209086779926,0.4735280326764305,-1.1582295317205105,-0.8783160392101139,-0.6228944815846188,0.3690084786794521,-1.203483269265626,0.1909225893819638,-1.752634256548284,-1.0681557246715894,-0.958426945616682,0.49325808502269,1.736873132424719,-1.6665146291891717,0.1823496492968897,-0.2023010447255634,0.3503458191601664,-0.6468202898220883
D45,P21,65.963,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,EU,0.776378142060316,-2.194404923613378,0.8925832749630114,1.3831022269973408,-0.9125724817015786,0.0881759284043092,-1.2070581105365412,-0.4053680955673285,-0.3522125791081435,-2.802094700231472,0.7938492063929328,0.5948971864443362,1.7910961955313245,-0.1539395256475813,0.0537861545848213,1.125041061441465,-1.923252139278494,0.4801865749800509
D45,P22,59.881,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Solar,,-0.4173360081927081,1.874518178889857,-0.2253149087887382,0.9771936493575852,-0.4891126690091463,-3.3383644494330005,1.3797484508327564,1.0412695822080351,1.0002839993149937,-0.3407851633283013,1.1876582214796203,-1.0041693065966295,-0.829440311053542,0.9509070828459988,0.7928850336892533,1.860970493078684,-0.7360567526939364,0.4662014256621117
D45,P23,58.511,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,,0.5520453566364594,1.1217525396646386,-1.0915238482471628,0.1057069240054797,-0.4114187460960771,0.5530719122495027,3.008401929076696,0.765392239368816,1.641898379235467,0.6719773658431297,-0.3101865427245017,0.3388163872000896,0.047661759069323,-0.0750766021378122,0.9032627141216668,0.6285681114485836,-0.8021910522176073,-2.0813535322793006
D45,P24,48.007,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,LATAM,-0.4986375487163693,0.4732312476369194,1.4669077331985314,0.2457235088788204,0.6020061058860913,1.1087349408620215,1.2418965043061323,-0.6763816068678012,-0.1384682958997529,0.7495401835726567,-0.4733517033842604,-0.8230740641961681,-0.1953964002753926,0.1022646685383817,1.1715322948398614,-0.4051815298312229,-0.7424653779091852,-0.2878635531957427
D45,P25,51.227,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,,0.9703432935288344,-1.6863479078282988,0.4506389609449476,1.1565262085935315,-0.2620172598407521,-0.4499435240010139,-1.0428508534966177,-0.782145101300792,-0.0113169139417049,1.4063803611627008,0.6983117044901411,-0.2659640862826463,-1.3312963051271598,-1.0729651423302953,1.2249978847229537,-1.2979647265550402,1.1243448069128177,0.2746559023338491
D45,P26,48.098,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,LATAM,1.1422049393948206,0.4988326549067868,-0.4444135457388216,0.0940117314743111,-0.3027950608855224,-1.1478226308528412,-0.1302040382396622,0.0074744652319954,-1.038656528463488,-0.200370191609229,0.8077724413994855,0.0676431073197635,-1.0584829748732536,1.6202247661322724,-0.6394031475603307,1.23432031821959,0.4262337594593857,1.1981580135160808
D45,P27,53.329,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,EU,0.3458781294837101,-1.0332219122862996,1.3180163645394294,-0.6337769154195007,-1.370950048954268,-1.405848341420591,0.498320960898149,-0.4306008129417285,-0.3908466750600118,-1.4047763611090751,1.99833833677358,0.802791636395684,1.1431791455480234,0.3128555864768564,1.3059847388369734,-0.3681947852044648,1.4957621605293627,0.0899981548185729
D45,P28,52.602,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Solar,APAC,-0.3173057818215144,0.9287315397421853,0.5841485773299353,0.5239642544314751,-1.4325308803302037,-0.799981731326888,-1.14789428219708,-0.6370745908417945,0.2575963089048939,-0.8490975563943519,0.1546745176921756,-0.9155596597785766,-0.1869536553888777,0.7102435614316917,1.301046219949174,2.0458249797472234,0.385178741316083,0.4735554172200221
D45,P29,52.024,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,EU,1.6746196084256286,-1.4185188284240633,-0.8890813881061089,1.1076972315413454,1.2367643481310349,2.0976603522513497,1.961597733679715,1.81773661858657,1.0465512277404363,0.2764914658088639,1.4272794809869995,-1.6244161231595278,0.0349886998694642,-1.3133648664797848,-0.0387499217087222,-2.6654120108192583,0.6162904465800414,0.1068238582234056
D45,P30,64.37,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Wind,EU,1.2619209554967188,-1.4453504600685476,-0.2069514886384918,1.0315016943143078,-1.6130440241145203,-0.0654337110153578,-2.0798850602644494,2.008011867364223,-0.8549812678008292,0.1312379972012131,0.401741586266907,-1.7557122011178594,-0.5382728316964036,-1.6166993950431714,0.5983839947762905,1.5018418259905553,-2.2732170095825928,-0.0234738660365034
D45,P31,71.941,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,EU,-1.4188886262230804,0.4066897449925763,0.6009203546970647,0.954426421001798,0.6639784409967822,-1.6146434671741137,-1.2985487285141266,-0.0602384467333566,0.6961481320035653,-0.7876924561900566,-0.3924541107140815,0.4829802943944706,0.1590394622727773,1.1128526618317085,-1.0839278499937586,0.5432780858838024,0.1477743325441996,0.1427535261241097
D45,P32,70.479,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,EU,-0.1260539035547261,-0.5000722782268037,1.3996394573769242,-0.5803296670539334,0.451759361336553,0.1538306108872787,-0.6212487875722766,0.3332265308394565,0.3783375098677257,1.645232704283684,-0.7172149986856158,0.6689754289829073,0.6127274478740472,1.0164008805122768,-0.6164222336889075,0.3589050307386435,-1.1850527083474964,0.392812881880161
D45,P33,55.536,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,APAC,1.1964597110734283,1.5804724018612972,-2.141849676931125,-0.334398509921289,0.4553708476942399,-1.7246442663400057,2.5832275182237363,0.4029027991602499,-1.643309970952171,3.2273078046208625,0.5479141339649264,-1.865887394958572,-0.8166691945854196,-0.6494591274255408,-0.0122822247256561,1.7660145015936466,-0.5842045539198897,-0.431931838097336
D45,P34,63.575,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Coal,EU,0.116490689454755,0.6646543447230936,0.3882634539753475,-1.2395539186610534,0.9714811778101182,-0.7747885291083083,-0.7236468502799687,2.568774650608496,-1.6848106048961478,0.0481516030701293,-0.9627214569160384,0.8049483395423654,0.5016193543129782,-0.836273442987217,-0.3691131114747136,-0.4277671992832288,0.6151954196053631,-1.637823255176883
D45,P35,54.879,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Gas,APAC,0.4390085485352541,0.3788338249883613,0.1033620811579267,-0.3412092269600895,0.8037079424203196,0.6909264393320478,0.3342647237710688,0.1829111860062963,0.8009379321722006,0.7822012050159647,-1.0068165173790198,-1.1328860351815735,-0.3064306476388232,-0.6334504914085519,-0.4799549394131095,-0.098229389581799,1.4986343844933914,0.1830283723442559
D45,P36,60.197,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,APAC,0.3066454011353564,0.9523396756697146,-0.5423078307504262,-0.213135937214561,-1.764458186198737,-0.7770196438123833,0.7185338100511736,-0.3021026370016113,-0.2500150382735479,1.6592129142052603,1.8161264783805384,0.2646112107012653,-0.7521945542184488,-1.1749873676866245,0.0742539452974656,-1.031484354098279,0.0253300106180159,-0.4557282161946014
D45,P37,65.962,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,,-0.0929702845213365,-0.3194104556087271,1.266757000611552,-0.1156819844002474,1.6952761321097212,-0.3628785793391974,1.674285832002092,-0.9271343803663435,0.3301687514439347,-0.2858523758904231,-1.0005739481141436,2.1221275888709634,0.2026698600375386,-0.9075221436515002,-1.5013318348304694,0.6084918616435936,0.7272368535996383,0.1690253253244235
D45,P38,48.797,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Solar,EU,-0.6164173580233788,-0.4611899336647271,-1.258086023115047,-0.5550124108624639,-0.3812521093475391,0.6473967118753141,0.7814302885118862,-1.118966228906139,-2.038477423227253,1.7966859186178592,0.0674800869796676,-0.8092986428556428,0.1840193864034089,-0.8754652352755731,-0.5506509598266243,-2.559103685196792,-0.5096943378224272,1.507295196149213
D45,P39,57.372,EU,Weekday,0.233092757788238,-0.6680652352061411,-0.8832190126414378,0.8396396906319311,-0.3530778971658597,-1.7711374727863118,-2.1987871028194457,0.2217601840839673,,,-0.5472541597462484,-0.4074146312091258,Hydro,EU,0.6995691342527728,-0.3665818124614113,-0.0356284539528736,0.5707520896936905,0.9357277189827096,-0.9303626465397676,-0.3774298804780386,0.0639139955752457,0.7681822567109835,-0.4637577243092122,0.3631945366679148,0.6838972767527206,-0.0578900472284508,0.4245971543212116,1.1186803804751904,-1.2867176394741893,0.1103636106633376,0.2443510666123935
